Date,Close,AdjustedClose,Volume,TradingValue
2023-01-02,100.0800,100.0800,100000,10008000
2023-01-03,100.1681,100.1681,101000,10116978
2023-01-04,100.2642,100.2642,102000,10226948
2023-01-05,100.3685,100.3685,103000,10337956
2023-01-06,100.4809,100.4809,104000,10450014
2023-01-09,100.6015,100.6015,105000,10563158
2023-01-10,100.7303,100.7303,106000,10677412
2023-01-11,100.8673,100.8673,100000,10086730
2023-01-12,101.0125,101.0125,101000,10202263
2023-01-13,101.1660,101.1660,102000,10318932
2023-01-16,101.3279,101.3279,103000,10436774
2023-01-17,101.4090,101.4090,104000,10546536
2023-01-18,101.4982,101.4982,105000,10657311
2023-01-19,101.5957,101.5957,106000,10769144
2023-01-20,101.7013,101.7013,100000,10170130
2023-01-23,101.8152,101.8152,101000,10283335
2023-01-24,101.9374,101.9374,102000,10397615
2023-01-25,102.0679,102.0679,103000,10512994
2023-01-26,102.2067,102.2067,104000,10629497
2023-01-27,102.3539,102.3539,105000,10747160
2023-01-30,102.5094,102.5094,106000,10865996
2023-01-31,102.6735,102.6735,100000,10267350
2023-02-01,102.7556,102.7556,101000,10378316
2023-02-02,102.8460,102.8460,102000,10490292
2023-02-03,102.9448,102.9448,103000,10603314
2023-02-06,103.0518,103.0518,104000,10717387
2023-02-07,103.1672,103.1672,105000,10832556
2023-02-08,103.2910,103.2910,106000,10948846
2023-02-09,103.4232,103.4232,100000,10342320
2023-02-10,103.5639,103.5639,101000,10459954
2023-02-13,103.7130,103.7130,102000,10578726
2023-02-14,103.8707,103.8707,103000,10698682
2023-02-15,104.0369,104.0369,104000,10819838
2023-02-16,104.1201,104.1201,105000,10932611
2023-02-17,104.2117,104.2117,106000,11046440
2023-02-20,104.3118,104.3118,100000,10431180
2023-02-21,104.4203,104.4203,101000,10546450
2023-02-22,104.5372,104.5372,102000,10662794
2023-02-23,104.6627,104.6627,103000,10780258
2023-02-24,104.7966,104.7966,104000,10898846
2023-02-27,104.9391,104.9391,105000,11018606
2023-02-28,105.0903,105.0903,106000,11139572
2023-03-01,105.2500,105.2500,100000,10525000
2023-03-02,105.4184,105.4184,101000,10647258
2023-03-03,105.5027,105.5027,102000,10761275
2023-03-06,105.5956,105.5956,103000,10876347
2023-03-07,105.6969,105.6969,104000,10992478
2023-03-08,105.8069,105.8069,105000,11109725
2023-03-09,105.9254,105.9254,106000,11228092
2023-03-10,106.0525,106.0525,100000,10605250
2023-03-13,106.1882,106.1882,101000,10725008
2023-03-14,106.3326,106.3326,102000,10845925
2023-03-15,106.4858,106.4858,103000,10968037
2023-03-16,106.6476,106.6476,104000,11091350
2023-03-17,106.8183,106.8183,105000,11215922
2023-03-20,106.9037,106.9037,106000,11331792
2023-03-21,106.9978,106.9978,100000,10699780
2023-03-22,107.1005,107.1005,101000,10817151
2023-03-23,107.2119,107.2119,102000,10935614
2023-03-24,107.3320,107.3320,103000,11055196
2023-03-27,107.4608,107.4608,104000,11175923
2023-03-28,107.5983,107.5983,105000,11297822
2023-03-29,107.7446,107.7446,106000,11420928
2023-03-30,107.8998,107.8998,100000,10789980
2023-03-31,108.0638,108.0638,101000,10914444
2023-04-03,108.2367,108.2367,102000,11040143
2023-04-04,108.3233,108.3233,103000,11157300
2023-04-05,108.4186,108.4186,104000,11275534
2023-04-06,108.5227,108.5227,105000,11394884
2023-04-07,108.6356,108.6356,106000,11515374
2023-04-10,108.7572,108.7572,100000,10875720
2023-04-11,108.8878,108.8878,101000,10997668
2023-04-12,109.0271,109.0271,102000,11120764
2023-04-13,109.1754,109.1754,103000,11245066
2023-04-14,109.3326,109.3326,104000,11370590
2023-04-17,109.4988,109.4988,105000,11497374
2023-04-18,109.6740,109.6740,106000,11625444
2023-04-19,109.7617,109.7617,100000,10976170
2023-04-20,109.8583,109.8583,101000,11095688
2023-04-21,109.9638,109.9638,102000,11216308
2023-04-24,110.0782,110.0782,103000,11338055
2023-04-25,110.2014,110.2014,104000,11460946
2023-04-26,110.3337,110.3337,105000,11585039
2023-04-27,110.4749,110.4749,106000,11710339
2023-04-28,110.6252,110.6252,100000,11062520
2023-05-01,110.7845,110.7845,101000,11189235
2023-05-02,110.9529,110.9529,102000,11317196
2023-05-03,111.1304,111.1304,103000,11446431
2023-05-04,111.2193,111.2193,104000,11566807
2023-05-05,111.3172,111.3172,105000,11688306
2023-05-08,111.4240,111.4240,106000,11810944
2023-05-09,111.5399,111.5399,100000,11153990
2023-05-10,111.6648,111.6648,101000,11278145
2023-05-11,111.7988,111.7988,102000,11403478
2023-05-12,111.9419,111.9419,103000,11530016
2023-05-15,112.0942,112.0942,104000,11657797
2023-05-16,112.2556,112.2556,105000,11786838
2023-05-17,112.4262,112.4262,106000,11917177
2023-05-18,112.6061,112.6061,100000,11260610
2023-05-19,112.6962,112.6962,101000,11382316
2023-05-22,112.7953,112.7953,102000,11505121
2023-05-23,112.9036,112.9036,103000,11629071
2023-05-24,113.0211,113.0211,104000,11754194
2023-05-25,113.1476,113.1476,105000,11880498
2023-05-26,113.2834,113.2834,106000,12008040
2023-05-29,113.4284,113.4284,100000,11342840
2023-05-30,113.5827,113.5827,101000,11471853
2023-05-31,113.7462,113.7462,102000,11602112
2023-06-01,113.9191,113.9191,103000,11733667
2023-06-02,114.1014,114.1014,104000,11866546
2023-06-05,114.1927,114.1927,105000,11990234
2023-06-06,114.2932,114.2932,106000,12115079
2023-06-07,114.4029,114.4029,100000,11440290
2023-06-08,114.5219,114.5219,101000,11566712
2023-06-09,114.6501,114.6501,102000,11694310
2023-06-12,114.7877,114.7877,103000,11823133
2023-06-13,114.9346,114.9346,104000,11953198
2023-06-14,115.0910,115.0910,105000,12084555
2023-06-15,115.2567,115.2567,106000,12217210
2023-06-16,115.4319,115.4319,100000,11543190
2023-06-19,115.6166,115.6166,101000,11677277
2023-06-20,115.7091,115.7091,102000,11802328
2023-06-21,115.8109,115.8109,103000,11928523
2023-06-22,115.9221,115.9221,104000,12055898
2023-06-23,116.0426,116.0426,105000,12184473
2023-06-26,116.1726,116.1726,106000,12314296
2023-06-27,116.3120,116.3120,100000,11631200
2023-06-28,116.4609,116.4609,101000,11762551
2023-06-29,116.6193,116.6193,102000,11895169
2023-06-30,116.7872,116.7872,103000,12029082
2023-07-03,116.9647,116.9647,104000,12164329
2023-07-04,117.1519,117.1519,105000,12300950
2023-07-05,117.2456,117.2456,106000,12428034
2023-07-06,117.3488,117.3488,100000,11734880
2023-07-07,117.4614,117.4614,101000,11863601
2023-07-10,117.5836,117.5836,102000,11993527
2023-07-11,117.7153,117.7153,103000,12124676
2023-07-12,117.8565,117.8565,104000,12257076
2023-07-13,118.0074,118.0074,105000,12390777
2023-07-14,118.1679,118.1679,106000,12525797
2023-07-17,118.3380,118.3380,100000,11833800
2023-07-18,118.5179,118.5179,101000,11970308
2023-07-19,118.7075,118.7075,102000,12108165
2023-07-20,118.8025,118.8025,103000,12236658
2023-07-21,118.9070,118.9070,104000,12366328
2023-07-24,119.0212,119.0212,105000,12497226
2023-07-25,119.1450,119.1450,106000,12629370
2023-07-26,119.2784,119.2784,100000,11927840
2023-07-27,119.4216,119.4216,101000,12061582
2023-07-28,119.5744,119.5744,102000,12196589
2023-07-31,119.7370,119.7370,103000,12332911
2023-08-01,119.9095,119.9095,104000,12470588
