schema_version,observation_id,supersedes_observation_id,instrument_id,code,symbol,name,asset_group,subgroup,status,role,is_theme,instrument_type,is_us_equity,is_crypto_asset,is_leveraged,is_inverse,exchange,currency,listing_date,last_eligible_date,observed_at,available_at,source,dataset,retrieved_at,source_version,record_id,notes
universe-master-v1,univ-alpha-v1,,instrument-alpha,ALPHA,synthetic,Synthetic Alpha,Synthetic,Core,test_candidate,core,false,etf,false,false,false,false,TEST,JPY,2023-01-02,,2022-12-01T00:00:00Z,2022-12-01T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v1,record-alpha-v1,active fixture member
universe-master-v1,univ-beta-v1,,instrument-beta,BETA,synthetic,Synthetic Beta,Synthetic,Core,test_candidate,core,false,etf,false,false,false,false,TEST,JPY,2023-01-02,,2022-12-01T00:00:00Z,2022-12-01T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v1,record-beta-v1,active fixture member
universe-master-v1,univ-gamma-v1,,instrument-gamma,GAMMA,synthetic,Synthetic Gamma,Synthetic,Core,test_candidate,core,false,etf,false,false,false,false,TEST,JPY,2023-01-02,,2022-12-01T00:00:00Z,2022-12-01T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v1,record-gamma-v1,active fixture member
universe-master-v1,univ-delta-v1,,instrument-delta,DELTA,synthetic,Synthetic Delta,Synthetic,Core,test_candidate,core,false,etf,false,false,false,false,TEST,JPY,2023-01-02,,2022-12-01T00:00:00Z,2022-12-01T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v1,record-delta-v1,active fixture member
universe-master-v1,univ-ended-v1,,instrument-ended,ENDED,synthetic,Synthetic Ended,Synthetic,Core,test_candidate,core,false,etf,false,false,false,false,TEST,JPY,2023-01-02,2025-01-15,2022-12-01T00:00:00Z,2022-12-01T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v1,record-ended-v1,last eligible date is inclusive
universe-master-v1,univ-late-v1,,instrument-late,LATE,synthetic,Synthetic Late,Synthetic,Core,test_candidate,core,false,etf,false,false,false,false,TEST,JPY,2025-04-01,,2025-03-01T00:00:00Z,2025-03-01T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v1,record-late-v1,short live history
universe-master-v1,univ-future-v1,,instrument-future,FUTURE,synthetic,Synthetic Future,Synthetic,Core,test_candidate,core,false,etf,false,false,false,false,TEST,JPY,2026-01-01,,2025-01-01T00:00:00Z,2025-01-01T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v1,record-future-v1,future listing known in advance
universe-master-v1,univ-revised-v1,,instrument-revised,REVISED,synthetic,Synthetic Revised,Synthetic,Core,test_candidate,core,false,etf,false,false,false,false,TEST,JPY,2023-01-02,,2022-12-01T00:00:00Z,2022-12-01T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v1,record-revised-v1,initial metadata has no end date
universe-master-v1,univ-revised-v2,univ-revised-v1,instrument-revised,REVISED,synthetic,Synthetic Revised,Synthetic,Core,test_candidate,core,false,etf,false,false,false,false,TEST,JPY,2023-01-02,2025-01-15,2025-01-19T00:00:00Z,2025-01-20T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v2,record-revised-v2,late-known lifecycle correction
universe-master-v1,univ-disabled-v1,,instrument-disabled,DISABLED,synthetic,Synthetic Disabled,Synthetic,Core,watch_only,core,false,etf,false,false,false,false,TEST,JPY,2023-01-02,,2022-12-01T00:00:00Z,2022-12-01T01:00:00Z,synthetic-fixture,universe-fixture,2026-08-27T00:00:00Z,v1,record-disabled-v1,status is not implicitly enabled
